"ID","Actual","Predicted","Probability"
"79376","0","0",0.457501441240311
"79381","0","0",0.443132907152176
"79383","0","1",0.619362533092499
"79389","0","1",0.504811227321625
"79391","0","1",0.507743656635284
"79394","0","0",0.489417433738708
"79396","0","0",0.333174526691437
"79399","0","1",0.566474318504333
"79401","0","0",0.353061109781265
"79410","0","0",0.33646884560585
"79418","0","0",0.471049398183823
"79427","0","1",0.63014942407608
"79432","0","0",0.234263122081757
"79441","0","1",0.750612497329712
"79442","0","0",0.350245267152786
"79444","0","0",0.343499660491943
"79448","0","0",0.326334416866302
"79452","0","0",0.321265578269958
"79458","0","0",0.330839395523071
"79459","0","0",0.234263122081757
"79461","0","1",0.733552217483521
"79464","0","0",0.320621639490128
"79468","0","1",0.548334538936615
"79469","0","0",0.351437509059906
"79472","0","0",0.473652839660645
"79475","0","0",0.35205951333046
"79480","0","0",0.357313215732574
"79487","0","1",0.697393298149109
"79490","0","0",0.336273074150085
"79497","0","0",0.327242165803909
"79503","0","1",0.69260185956955
"79505","0","1",0.714963018894196
"79506","0","0",0.387958228588104
"79522","0","1",0.760421514511108
"79524","0","0",0.463809669017792
"79536","0","1",0.697064280509949
"79546","0","1",0.620697140693665
"79561","0","1",0.55834287405014
"79565","0","0",0.453339159488678
"79572","0","0",0.484223365783691
"79574","0","1",0.574785232543945
"79579","0","1",0.777524948120117
"79589","0","1",0.500663936138153
"79596","0","1",0.62997430562973
"79602","0","0",0.343779742717743
"79605","0","0",0.457483202219009
"79606","0","0",0.359178185462952
"79608","0","0",0.432192355394363
"79609","0","1",0.625680208206177
"79610","0","0",0.381745576858521
"79612","0","1",0.696284770965576
"79615","0","0",0.34827122092247
"79616","0","0",0.497293770313263
"79620","0","0",0.461510360240936
"79622","0","0",0.486023038625717
"79623","0","0",0.446399480104446
"79625","0","0",0.327242165803909
"79631","0","1",0.729215323925018
"79633","0","0",0.356761485338211
"79636","0","0",0.318843126296997
"79647","0","0",0.327242165803909
"79648","0","1",0.505266070365906
"79650","0","1",0.515528202056885
"79652","0","0",0.404043614864349
"79657","0","0",0.327242165803909
"79661","0","0",0.234263122081757
"79662","0","1",0.719849288463593
"79665","0","0",0.326779872179031
"79678","0","0",0.346664637327194
"79687","0","0",0.333614706993103
"79688","0","0",0.234263122081757
"79693","0","1",0.721678793430328
"79699","0","0",0.234263122081757
"79704","0","1",0.532094538211823
"79712","0","0",0.346664637327194
"79715","0","0",0.331946909427643
"79717","0","0",0.427229374647141
"79721","0","0",0.318843126296997
"79730","0","0",0.234263122081757
"79736","0","0",0.325606763362885
"79738","0","0",0.481965959072113
"79740","0","0",0.348529398441315
"79743","0","1",0.587576687335968
"79745","0","1",0.619362533092499
"79754","0","0",0.333614706993103
"79767","0","0",0.377801030874252
"79773","0","0",0.234263122081757
"79780","0","1",0.622358918190002
"79781","0","0",0.331924676895142
"79783","0","1",0.582726716995239
"79791","0","0",0.322178512811661
"79795","0","0",0.45217901468277
"79803","0","1",0.620697140693665
"79807","0","0",0.301716655492783
"79809","0","1",0.79701691865921
"79810","0","0",0.327242165803909
"79821","0","0",0.34921196103096
"79831","0","0",0.348529398441315
"79840","0","1",0.695435345172882
"79843","0","1",0.731023192405701
"79845","0","1",0.561473727226257
"79850","0","1",0.578690230846405
"79851","0","1",0.623606324195862
"79855","0","0",0.326334416866302
"79859","0","0",0.343320101499557
"79860","0","0",0.393361181020737
"79861","0","1",0.552381873130798
"79863","0","1",0.680202662944794
"79866","0","1",0.521535515785217
"79870","0","1",0.524800837039948
"79872","0","0",0.34291884303093
"79889","0","0",0.399597495794296
"79890","0","0",0.455417841672897
"79899","0","1",0.500648498535156
"79907","0","1",0.743970394134521
"79908","0","0",0.370891213417053
"79913","0","0",0.350161552429199
"79914","0","0",0.326334416866302
"79918","0","1",0.718840777873993
"79921","0","1",0.532666265964508
"79925","0","0",0.350161552429199
"79938","0","0",0.333614706993103
"79941","0","0",0.3298100233078
"79947","0","1",0.513902127742767
"79952","0","0",0.336685538291931
"79954","0","1",0.643613994121552
"79957","0","0",0.346664637327194
"79964","0","0",0.336685538291931
"79968","0","1",0.531908094882965
"79972","0","0",0.3298100233078
"79974","0","0",0.327242165803909
"80005","0","0",0.34469285607338
"80007","0","0",0.3298100233078
"80008","0","0",0.476418763399124
"80013","0","1",0.620604515075684
"80016","0","0",0.360376000404358
"80024","0","0",0.356761485338211
"80028","0","0",0.296333104372025
"80032","0","1",0.645997226238251
"80038","0","1",0.540303707122803
"80047","0","0",0.325111657381058
"80062","0","0",0.333614706993103
"80068","0","0",0.3298100233078
"80073","0","1",0.53122478723526
"80087","0","0",0.314652681350708
"80096","0","1",0.735943138599396
"80099","0","0",0.45234140753746
"80103","0","1",0.610154926776886
"80107","0","0",0.476424932479858
"80116","0","0",0.340108036994934
"80120","0","0",0.335839927196503
"80126","0","0",0.350245267152786
"80132","0","0",0.356560438871384
"80135","0","0",0.451608300209045
"80136","0","0",0.336685538291931
"80141","0","0",0.333640515804291
"80155","0","0",0.477989137172699
"80156","0","0",0.399813175201416
"80163","0","1",0.787175953388214
"80164","0","0",0.453522205352783
"80171","0","1",0.5140660405159
"80173","0","0",0.234263122081757
"80178","0","1",0.616686701774597
"80181","0","0",0.389153629541397
"80196","0","1",0.526391804218292
"80206","0","1",0.672448694705963
"80210","0","1",0.535654723644257
"80213","0","0",0.480890452861786
"80214","0","0",0.435086965560913
"80216","0","0",0.350161552429199
"80219","0","0",0.000524341885466129
"80223","0","1",0.519724130630493
"80233","0","0",0.347570508718491
"80238","0","0",0.363561391830444
"80241","0","1",0.721494078636169
"80245","0","0",0.0175449382513762
"80261","0","0",0.149770841002464
"80269","0","0",0.347570508718491
"80280","0","0",0.296333104372025
"80292","0","0",0.484051078557968
"80296","0","0",0.403930604457855
"80298","0","0",0.333957523107529
"80303","0","0",0.356761485338211
"80304","0","0",0.28156977891922
"80308","0","0",0.00289910915307701
"80309","0","0",0.234263122081757
"80310","0","0",0.45430788397789
"80316","0","0",0.318685561418533
"80317","0","0",0.362893223762512
"80319","0","0",0.00412513595074415
"80320","0","1",0.601938366889954
"80336","0","0",0.338967978954315
"80343","0","0",0.338967978954315
"80344","0","0",0.347339451313019
"80345","0","0",0.327242165803909
"80348","0","0",0.346664637327194
"80355","0","0",0.495426625013351
"80365","0","0",0.00386496400460601
"80368","0","0",0.350161552429199
"80379","0","0",0.33646884560585
"80380","0","0",0.485211163759232
"80381","0","0",0.486765682697296
"80386","0","0",0.451125860214233
"80388","0","0",0.234263122081757
"80394","0","0",0.408257782459259
"80401","0","0",0.331946909427643
"80410","0","0",0.320621639490128
"80411","0","1",0.513480961322784
"80414","0","0",0.00661455327644944
"80416","0","1",0.595695614814758
"80417","0","0",0.337135791778564
"80418","0","0",0.332283049821854
"80422","0","0",0.424798190593719
"80423","0","0",0.296333104372025
"80432","0","0",0.337849110364914
"80435","0","1",0.510219633579254
"80437","0","0",0.373608767986298
"80438","0","1",0.515539765357971
"80445","0","0",0.375537246465683
"80446","0","0",0.330839395523071
"80452","0","1",0.74280971288681
"80458","0","0",0.339971035718918
"80462","0","0",0.327242165803909
"80463","0","0",0.234263122081757
"80466","0","1",0.619362533092499
"80469","0","0",0.334151953458786
"80474","0","0",0.320621639490128
"80476","0","1",0.5132657289505
"80477","0","0",0.333614706993103
"80488","0","0",0.340108036994934
"80489","0","1",0.544996798038483
"80493","0","0",0.350161552429199
"80500","0","0",0.013447618111968
"80504","0","0",0.35205951333046
"80507","0","0",0.336685538291931
"80512","0","0",0.343076080083847
"80519","0","0",0.334151953458786
"80520","0","0",0.29697322845459
"80523","0","1",0.750612497329712
"80531","0","0",0.33646884560585
"80532","0","1",0.620604515075684
"80534","0","0",0.34921196103096
"80550","0","0",0.347570508718491
"80551","0","0",0.333640515804291
"80552","0","0",0.350161552429199
"80559","0","1",0.547388315200806
"80560","0","0",0.00016323963063769
"80566","0","0",0.329379498958588
"80571","0","0",0.0057719680480659
"80573","0","0",0.321265578269958
"80578","0","0",0.350245267152786
"80579","0","0",0.318685561418533
"80581","0","1",0.731023192405701
"80584","0","0",0.148340374231339
"80587","0","0",0.40718686580658
"80589","0","0",0.337135791778564
"80592","0","1",0.7263303399086
"80601","0","1",0.517565429210663
"80603","0","0",0.327242165803909
"80604","0","0",0.000555374077521265
"80608","0","1",0.706925809383392
"80614","0","1",0.732652187347412
"80624","0","0",0.352392584085464
"80631","0","0",0.366839170455933
"80633","0","0",0.418676823377609
"80642","0","1",0.619362533092499
"80644","0","0",0.402095586061478
"80651","0","0",0.347570508718491
"80652","0","0",0.234263122081757
"80656","0","1",0.504900217056274
"80661","0","0",0.403314858675003
"80665","0","0",0.366251438856125
"80669","0","0",0.333614706993103
"80671","0","1",0.61967658996582
"80693","0","1",0.544936120510101
"80706","0","1",0.544978320598602
"80709","0","0",0.234263122081757
"80711","0","1",0.750828981399536
"80718","0","0",0.325833082199097
"80724","0","0",0.234263122081757
"80737","0","0",0.00124252925161272
"80740","0","0",0.49887403845787
"80741","0","0",0.000456379435490817
"80747","0","0",0.350161552429199
"80757","0","0",0.323135614395142
"80759","0","1",0.526196837425232
"80763","0","1",0.513636827468872
"80765","0","0",0.367228895425797
"80779","0","0",0.408617168664932
"80784","0","0",0.00585228763520718
"80787","0","1",0.551165163516998
"80790","0","0",0.340108036994934
"80796","0","1",0.526695311069489
"80799","0","0",0.326334416866302
"80802","0","1",0.749547779560089
"80803","0","1",0.504213929176331
"80807","0","0",0.320621639490128
"80809","0","0",0.334151953458786
"80810","0","0",0.33646884560585
"80819","0","1",0.621041357517242
"80825","0","0",0.351795852184296
"80827","0","0",0.365508466959
"80835","0","0",0.325618147850037
"80845","0","0",0.477319836616516
"80856","0","0",0.340108036994934
"80860","0","0",0.333614706993103
"80872","0","0",0.325606763362885
"80882","0","0",0.000625544576905668
"80884","0","1",0.898564755916595
"80889","0","1",0.745786070823669
"80895","0","0",0.350245267152786
"80898","0","1",0.53411191701889
"80899","0","0",0.328742623329163
"80900","0","0",0.477319836616516
"80907","0","1",0.739164292812347
"80919","0","1",0.720551609992981
"80921","0","0",0.0171506237238646
"80922","0","0",0.366839170455933
"80923","0","0",0.477309733629227
"80926","0","0",0.334151953458786
"80927","0","1",0.710313856601715
"80931","0","0",0.0150570552796125
"80932","0","0",0.359178185462952
"80939","0","0",0.498058497905731
"80945","0","1",0.506606221199036
"80954","0","0",0.334151953458786
"80963","0","0",0.00588679173961282
"80964","0","0",0.00328120146878064
"80965","0","0",0.332493662834167
"80966","0","0",0.00429437542334199
"80968","0","0",0.296333104372025
"80983","0","0",0.328907877206802
"80986","0","0",0.344374924898148
"80988","0","0",2.18008131014358e-06
"81009","0","1",0.543320298194885
"81011","0","0",0.321265578269958
"81012","0","1",0.513225078582764
"81014","0","0",0.356761485338211
"81017","0","0",0.356560438871384
"81029","0","1",0.621041357517242
"81030","0","0",0.0375349596142769
"81031","0","0",0.00593654019758105
"81034","0","0",0.365227669477463
"81051","0","0",0.0066736014559865
"81056","0","0",0.0514991469681263
"81066","0","0",0.333640515804291
"81072","0","0",0.351437509059906
"81078","0","0",0.346865445375443
"81088","0","1",0.72639936208725
"81099","0","1",0.633995413780212
"81101","0","1",0.520390152931213
"81107","0","0",0.339971035718918
"81116","0","1",0.627909779548645
"81125","0","0",0.326426386833191
"81126","0","0",0.0160006452351809
"81137","0","0",0.498455494642258
"81143","0","1",0.696284770965576
"81144","0","0",0.3298100233078
"81145","0","0",0.495686799287796
"81148","0","1",0.579962491989136
"81156","0","0",0.234263122081757
"81161","0","1",0.575089156627655
"81162","0","1",0.716692566871643
"81167","0","0",0.0070883184671402
"81172","0","0",0.420176595449448
"81177","0","0",0.475072950124741
"81183","0","1",0.627919971942902
"81188","0","0",0.455417841672897
"81189","0","1",0.571206748485565
"81190","0","0",0.375537246465683
"81191","0","1",0.749547779560089
"81193","0","0",0.339429497718811
"81195","0","0",0.286851733922958
"81196","0","1",0.567908644676208
"81199","0","0",0.00673890020698309
"81205","0","0",0.340108036994934
"81208","0","1",0.515526652336121
"81232","0","0",0.497760117053986
"81239","0","0",0.384876579046249
"81240","0","1",0.530053555965424
"81242","0","1",0.571041703224182
"81248","0","1",0.577075660228729
"81255","0","0",0.330353140830994
"81259","0","0",0.36852177977562
"81261","0","1",0.543320298194885
"81262","0","0",0.296333104372025
"81274","0","0",0.327242165803909
"81276","0","0",0.34921196103096
"81282","0","0",0.333614706993103
"81284","0","0",0.0104439770802855
"81288","0","0",0.421608507633209
"81296","0","0",0.481635063886642
"81301","0","0",0.451460868120193
"81302","0","0",0.296333104372025
"81305","0","1",0.506642699241638
"81306","0","0",0.33325132727623
"81308","0","1",0.543050050735474
"81314","0","0",0.340534865856171
"81319","0","0",0.340108036994934
"81320","0","0",0.366839170455933
"81322","0","0",0.333614706993103
"81326","0","0",0.351437509059906
"81330","0","1",0.729616403579712
"81335","0","0",0.320621639490128
"81343","0","0",0.462088316679001
"81344","0","1",0.505491316318512
"81347","0","0",0.452704548835754
"81353","0","0",0.34921196103096
"81355","0","0",0.000242981361225247
"81372","0","1",0.606260895729065
"81375","0","0",0.327716559171677
"81376","0","1",0.785199999809265
"81383","0","0",0.347570508718491
"81412","0","0",0.327242165803909
"81414","0","0",0.46523106098175
"81419","0","0",0.346664637327194
"81426","0","0",4.06748295063153e-05
"81428","0","0",0.37289172410965
"81429","0","1",0.537727475166321
"81430","0","0",0.325111657381058
"81434","0","0",0.00820862967520952
"81435","0","0",0.483808815479279
"81439","0","0",0.357313215732574
"81443","0","0",0.0134390741586685
"81462","0","0",0.332283049821854
"81464","0","0",0.35205951333046
"81467","0","1",0.718681514263153
"81469","0","1",0.620697140693665
"81470","0","0",0.0255259666591883
"81472","0","1",0.594306230545044
"81475","0","1",0.735943138599396
"81477","0","1",0.621582627296448
"81489","0","1",0.657319009304047
"81499","0","0",0.3298100233078
"81515","0","0",0.234263122081757
"81520","0","0",0.466067373752594
"81531","0","0",0.329379498958588
"81538","0","1",0.560100913047791
"81539","0","0",0.356744050979614
"81542","0","0",0.333640515804291
"81546","0","0",0.335192888975143
"81552","0","0",0.486758768558502
"81569","0","0",0.0492606796324253
"81573","0","0",0.356761485338211
"81575","0","1",0.725767135620117
"81580","0","0",0.446591645479202
"81581","0","0",0.352713108062744
"81583","0","0",0.334151953458786
"81589","0","0",0.3576380610466
"81591","0","1",0.531699061393738
"81599","0","0",0.0033092440571636
"81600","0","1",0.552332639694214
"81602","0","1",0.508048355579376
"81620","0","0",0.323135614395142
"81630","0","0",0.357041835784912
"81635","0","0",0.0687201991677284
"81639","0","0",0.35205951333046
"81645","0","0",0.309757947921753
"81647","0","0",0.417034149169922
"81654","0","1",0.51984703540802
"81655","0","0",0.234263122081757
"81665","0","0",0.00853999704122543
"81668","0","0",0.333614706993103
"81672","0","1",0.531675696372986
"81673","0","0",0.406371027231216
"81674","0","0",0.0926250815391541
"81700","0","1",0.537874639034271
"81704","0","0",0.330880850553513
"81708","0","1",0.620604515075684
"81712","0","0",0.334151953458786
"81714","0","0",0.327082186937332
"81731","0","0",0.00789369828999043
"81736","0","0",0.234263122081757
"81737","0","0",0.368693590164185
"81741","0","0",0.351437509059906
"81744","0","0",0.499814629554749
"81748","0","0",0.346664637327194
"81752","0","0",0.336685538291931
"81753","0","0",0.350161552429199
"81759","0","0",0.335342288017273
"81763","0","1",0.718517601490021
"81766","0","0",0.319371074438095
"81767","0","0",0.37946280837059
"81775","0","0",0.333614706993103
"81776","0","1",0.509421110153198
"81777","0","0",0.363561391830444
"81784","0","1",0.733552217483521
"81791","0","1",0.577351987361908
"81795","0","0",0.470263957977295
"81796","0","0",0.296333104372025
"81800","0","0",0.489315181970596
"81803","0","0",0.324150383472443
"81810","0","0",0.350161552429199
"81811","0","0",0.333614706993103
"81813","0","1",0.722656428813934
"81814","0","0",0.446103453636169
"81850","0","0",0.357316941022873
"81851","0","0",0.331789523363113
"81858","0","0",0.32671645283699
"81862","0","0",0.337135791778564
"81869","0","0",0.330839395523071
"81871","0","0",0.443062365055084
"81872","0","0",0.439610928297043
"81888","0","0",0.000405046797823161
"81895","0","0",0.234263122081757
"81897","0","0",0.418678790330887
"81906","0","0",0.343499660491943
"81915","0","0",0.318685561418533
"81919","0","1",0.693027198314667
"81920","0","0",0.00514927273616195
"81922","0","0",0.419206619262695
"81923","0","0",0.485487818717957
"81925","0","0",0.0236125979572535
"81927","0","0",0.00194960355293006
"81928","0","1",0.516197323799133
"81932","0","0",0.343076080083847
"81935","0","1",0.578214526176453
"81943","0","0",0.00191841379273683
"81948","0","0",0.365508466959
"81952","0","1",0.511151015758514
"81953","0","0",0.234263122081757
"81956","0","0",0.334151953458786
"81963","0","1",0.585793793201447
"81976","0","0",0.331946909427643
"81978","0","0",0.327242165803909
"81989","0","0",0.430937856435776
"81993","0","1",0.512382507324219
"81995","0","0",0.476418763399124
"82004","0","0",0.369623214006424
"82007","0","0",0.333614706993103
"82020","0","0",0.327242165803909
"82021","0","0",0.339971035718918
"82028","0","0",0.356761485338211
"82054","0","0",0.3298100233078
"82059","0","1",0.773577511310577
"82061","0","0",0.351437509059906
"82064","0","0",0.00757566373795271
"82072","0","0",0.00684311287477612
"82073","0","0",0.327242165803909
"82074","0","0",0.3298100233078
"82078","0","0",0.234263122081757
"82083","0","1",0.620604515075684
"82085","0","0",0.333614706993103
"82095","0","0",0.368693590164185
"82097","0","0",0.00254986202344298
"82098","0","0",0.0195023138076067
"82104","0","0",0.34827122092247
"82110","0","0",0.49358144402504
"82114","0","0",0.452435433864594
"82121","0","0",0.339971035718918
"82123","0","0",0.350161552429199
"82132","0","0",0.331946909427643
"82137","0","1",0.534571349620819
"82138","0","1",0.729691684246063
"82142","0","0",0.234263122081757
"82148","0","0",0.368224084377289
"82149","0","0",0.334151953458786
"82151","0","1",0.522506237030029
"82162","0","0",0.347339451313019
"82165","0","0",0.346664637327194
"82168","0","0",0.464956879615784
"82183","0","0",0.365227669477463
"82187","0","0",0.343320101499557
"82190","0","0",0.357041835784912
"82191","0","0",0.334151953458786
"82195","0","0",0.336273074150085
"82196","0","0",0.492604643106461
"82198","0","1",0.50962495803833
"82200","0","1",0.622904539108276
"82203","0","0",0.234263122081757
"82205","0","0",0.485719114542007
"82209","0","0",0.486758768558502
"82214","0","0",0.381303548812866
"82218","0","0",0.320654422044754
"82228","0","0",0.386346817016602
"82229","0","0",0.318685561418533
"82237","0","1",0.622904539108276
"82239","0","0",0.346664637327194
"82244","0","0",0.0112659558653831
"82250","0","0",0.476601094007492
"82251","0","0",0.0133932465687394
"82253","0","1",0.535932719707489
"82254","0","0",0.331946909427643
"82270","0","0",0.340108036994934
"82281","0","1",0.545985877513885
"82285","0","0",0.330480724573135
"82287","0","0",0.350245267152786
"82293","0","0",0.327242165803909
"82294","0","0",0.314035952091217
"82296","0","0",0.482260018587112
"82300","0","0",0.0503911338746548
"82302","0","1",0.553040504455566
"82307","0","0",0.424029499292374
"82311","0","1",0.544405043125153
"82314","0","0",0.492001622915268
"82321","0","0",0.368224084377289
"82324","0","1",0.521513760089874
"82326","0","1",0.502003073692322
"82330","0","1",0.627696692943573
"82332","0","0",0.345685690641403
"82333","0","1",0.505045235157013
"82334","0","0",0.351437509059906
"82336","0","0",0.343467324972153
"82337","0","0",0.333640515804291
"82345","0","0",0.47145414352417
"82348","0","1",0.621041357517242
"82354","0","0",0.485387921333313
"82357","0","0",0.34250620007515
"82364","0","0",0.36277836561203
"82365","0","0",0.470384418964386
"82369","0","0",0.234263122081757
"82373","0","0",0.00699655991047621
"82392","0","0",0.3298100233078
"82400","0","0",0.0142560647800565
"82406","0","0",0.360376000404358
"82409","0","0",0.49616065621376
"82412","0","1",0.512261927127838
"82419","0","1",0.750425577163696
"82421","0","1",0.782433331012726
"82428","0","1",0.659712553024292
"82429","0","1",0.565966606140137
"82430","0","0",0.320621639490128
"82437","0","0",0.337135791778564
"82446","0","0",0.000262074347119778
"82448","0","0",0.00540722068399191
"82457","0","0",0.351437509059906
"82458","0","1",0.521024584770203
"82460","0","0",0.339429497718811
"82464","0","0",0.00921294279396534
"82469","0","0",0.299317181110382
"82478","0","1",0.500714361667633
"82493","0","0",0.327568739652634
"82503","0","1",0.620604515075684
"82504","0","0",0.234263122081757
"82505","0","1",0.539970695972443
"82511","0","0",0.234263122081757
"82517","0","1",0.610154926776886
"82518","0","1",0.680313646793365
"82538","0","0",0.331916928291321
"82541","0","0",0.33646884560585
"82548","0","0",0.491452246904373
"82549","0","0",0.332493662834167
"82550","0","0",0.361977845430374
"82552","0","0",0.234263122081757
"82559","0","1",0.576188385486603
"82565","0","0",0.340108036994934
"82568","0","0",0.367228895425797
"82570","0","1",0.620604515075684
"82599","0","0",0.328907877206802
"82604","0","0",0.00148271967191249
"82606","0","0",0.371426671743393
"82611","0","0",0.381555438041687
"82613","0","0",0.347570508718491
"82615","0","1",0.55824601650238
"82632","0","0",0.492016226053238
"82640","0","0",0.331946909427643
"82644","0","0",0.353061109781265
"82645","0","0",0.340108036994934
"82647","0","0",0.00525337178260088
"82656","0","1",0.517945289611816
"82657","0","0",0.488690555095673
"82660","0","1",0.708666503429413
"82674","0","1",0.773951470851898
"82677","0","1",0.890174627304077
"82681","0","0",0.350161552429199
"82682","0","0",0.325111657381058
"82684","0","0",0.453339159488678
"82685","0","0",0.495400875806808
"82697","0","1",0.530591785907745
"82698","0","0",0.323504120111465
"82703","0","0",0.3298100233078
"82706","0","0",0.489776849746704
"82712","0","0",0.338967978954315
"82714","0","0",0.485056012868881
"82731","0","1",0.519866347312927
"82736","0","0",0.0053013414144516
"82743","0","1",0.50407475233078
"82745","0","0",0.234263122081757
"82746","0","0",0.340108036994934
"82759","0","0",0.00140105921309441
"82768","0","0",0.34250620007515
"82769","0","0",0.356761485338211
"82772","0","0",0.47352659702301
"82773","0","0",0.335342288017273
"82776","0","0",0.333614706993103
"82777","0","1",0.549384474754333
"82781","0","1",0.744975805282593
"82783","0","0",0.320654422044754
"82784","0","1",0.715395569801331
"82794","0","1",0.597695529460907
"82795","0","0",0.327242165803909
"82808","0","0",0.361977845430374
"82811","0","0",0.35205951333046
"82813","0","0",0.343779742717743
"82814","0","0",0.368693590164185
"82821","0","0",0.333957523107529
"82825","0","0",0.354822486639023
"82836","0","0",0.350161552429199
"82840","0","0",0.458458721637726
"82845","0","1",0.521855771541595
"82851","0","0",0.469829320907593
"82853","0","0",0.499707043170929
"82856","0","1",0.7196044921875
"82859","0","0",0.336685538291931
"82869","0","0",0.355522334575653
"82880","0","0",0.336685538291931
"82881","0","0",0.362893223762512
"82890","0","0",0.375537246465683
"82892","0","0",0.323504120111465
"82901","0","0",0.337135791778564
"82905","0","0",0.011533547192812
"82914","0","0",0.455518394708633
"82917","0","0",0.00726352073252201
"82921","0","0",0.326426386833191
"82933","0","1",0.673017084598541
"82938","0","0",0.350245267152786
"82939","0","0",0.327082186937332
"82941","0","0",0.333614706993103
"82947","0","0",0.341532349586487
"82955","0","0",0.443706929683685
"82957","0","0",0.360376000404358
"82959","0","0",0.477478086948395
"82964","0","0",0.332390248775482
"82965","0","0",0.00621468340978026
"82973","0","0",0.00015505967894569
"82974","0","0",0.00918489415198565
"82992","0","1",0.517516851425171
"82995","0","0",0.234263122081757
"83011","0","0",0.455518394708633
"83016","0","0",0.477675139904022
"83019","0","0",0.234263122081757
"83024","0","1",0.578214526176453
"83025","0","1",0.555428206920624
"83033","0","1",0.53375905752182
"83043","0","1",0.53644198179245
"83049","0","0",0.446591645479202
"83050","0","1",0.513480961322784
"83053","0","1",0.579346179962158
"83060","0","0",0.000879615894518793
"83065","0","0",0.0197612773627043
"83074","0","0",0.285349190235138
"83090","0","0",0.498648256063461
"83091","0","0",0.0010060875210911
"83096","0","0",0.34921196103096
"83099","0","1",0.768779098987579
"83102","0","1",0.502716422080994
"83104","0","1",0.888197302818298
"83107","0","0",0.356761485338211
"83130","0","1",0.55996161699295
"83135","0","0",0.3576380610466
"83142","0","0",0.365227669477463
"83147","0","0",0.348529398441315
"83149","0","1",0.526614248752594
"83152","0","0",0.356378555297852
"83153","0","1",0.618745744228363
"83154","0","0",0.333640515804291
"83155","0","0",0.234263122081757
"83156","0","0",0.340108036994934
"83159","0","0",0.333614706993103
"83160","0","0",0.34921196103096
"83172","0","0",0.350245267152786
"83173","0","1",0.59701019525528
"83177","0","0",0.325111657381058
"83181","0","0",0.446703344583511
"83182","0","0",0.00882804952561855
"83186","0","0",0.333614706993103
"83187","0","0",0.348461538553238
"83190","0","0",0.318685561418533
"83204","0","0",0.443344950675964
"83205","0","1",0.541492104530334
"83213","0","0",0.46040952205658
"83219","0","1",0.52913635969162
"83221","0","0",0.234263122081757
"83223","0","1",0.594306230545044
"83224","0","0",0.473858773708344
"83229","0","1",0.735353052616119
"83241","0","1",0.63014942407608
"83252","0","0",0.215248063206673
"83253","0","0",0.380257546901703
"83257","0","0",0.0162707809358835
"83269","0","0",0.321265578269958
"83273","0","0",0.499707043170929
"83275","0","0",0.33646884560585
"83288","0","0",0.3298100233078
"83291","0","0",0.351437509059906
"83295","0","0",0.360376000404358
"83296","0","0",0.339971035718918
"83301","0","0",0.34291884303093
"83305","0","0",0.337135791778564
"83308","0","0",0.34921196103096
"83312","0","1",0.608220458030701
"83319","0","1",0.518531799316406
"83322","0","0",0.49887403845787
"83323","0","0",0.299317181110382
"83324","0","1",0.50769168138504
"83325","0","0",0.334151953458786
"83326","0","0",0.338967978954315
"83327","0","0",0.334151953458786
"83331","0","0",0.350161552429199
"83333","0","1",0.521734178066254
"83340","0","0",0.331946909427643
"83357","0","0",0.37946280837059
"83358","0","1",0.618745744228363
"83362","0","0",0.332283049821854
"83367","0","1",0.758547902107239
"83371","0","1",0.545746803283691
"83372","0","0",0.485326707363129
"83373","0","0",0.334151953458786
"83381","0","0",0.483813613653183
"83384","0","0",0.234263122081757
"83394","0","0",0.00193544721696526
"83395","0","0",0.023659460246563
"83399","0","0",0.234263122081757
"83400","0","1",0.7196044921875
"83402","0","0",0.32671645283699
"83404","0","0",0.352392584085464
"83406","0","0",0.00434665149077773
"83420","0","0",0.332390248775482
"83428","0","0",0.333614706993103
"83432","0","0",0.00121377117466182
"83439","0","1",0.616686701774597
"83443","0","0",0.00464863888919353
"83448","0","0",0.41282519698143
"83470","0","0",0.340108036994934
"83473","0","0",0.350245267152786
"83479","0","1",0.619362533092499
"83480","0","0",0.44611057639122
"83495","0","0",0.327242165803909
"83497","0","1",0.691743433475494
"83509","0","0",0.470384418964386
"83512","0","0",0.334906935691833
"83513","0","0",0.313092797994614
"83521","0","0",0.403554707765579
"83523","0","1",0.537393689155579
"83534","0","0",0.336273074150085
"83539","0","0",0.234263122081757
"83542","0","0",0.234263122081757
"83543","0","0",0.450988799333572
"83545","0","0",0.306337147951126
"83546","0","0",0.234263122081757
"83549","0","0",0.321265578269958
"83550","0","1",0.577656090259552
"83560","0","0",0.479211181402206
"83567","0","0",0.334151953458786
"83569","0","1",0.732431888580322
"83571","0","1",0.533799111843109
"83573","0","0",0.463975995779037
"83582","0","0",0.367228895425797
"83586","0","0",0.359178185462952
"83587","0","0",0.00697906641289592
"83591","0","1",0.513142883777618
"83598","0","1",0.706903576850891
"83599","0","1",0.720551609992981
"83601","0","1",0.581918179988861
"83606","0","0",0.499286949634552
"83610","0","0",0.447342991828918
"83614","0","0",0.234263122081757
"83616","0","1",0.621041357517242
"83617","0","0",0.488991141319275
"83620","0","0",0.492001622915268
"83623","0","0",0.3298100233078
"83631","0","1",0.566810488700867
"83632","0","1",0.722330033779144
"83633","0","1",0.729691684246063
"83636","0","0",0.234263122081757
"83642","0","0",0.334391295909882
"83643","0","1",0.674424588680267
"83647","0","0",0.366668999195099
"83668","0","0",0.000128451065393165
