"ID","Actual","Predicted","Probability"
"80261","0","0",0.29
"80269","0","0",0
"80280","0","0",0
"80292","0","1",0.82
"80296","0","0",0.22
"80298","0","0",0
"80303","0","0",0
"80304","0","0",0.01
"80308","0","0",0.14
"80309","0","0",0
"80310","0","0",0.36
"80316","0","0",0
"80317","0","0",0
"80319","0","0",0.09
"80320","0","1",0.65
"80336","0","0",0
"80343","0","0",0
"80344","0","0",0.01
"80345","0","0",0
"80348","0","0",0
"80355","0","0",0.4
"80365","0","0",0.19
"80368","0","0",0
"80379","0","0",0
"80380","0","1",0.69
"80381","0","1",0.73
"80386","0","0",0.31
"80388","0","0",0
"80394","0","1",0.54
"80401","0","0",0
"80410","0","0",0.02
"80411","0","1",0.53
"80414","0","0",0
"80416","0","1",0.86
"80417","0","0",0.06
"80418","0","0",0.01
"80422","0","0",0.33
"80423","0","0",0
"80432","0","0",0.07
"80435","0","1",0.88
"80437","0","0",0.02
"80438","0","1",0.66
"80445","0","0",0.02
"80446","0","0",0.04
"80452","0","1",0.97
"80458","0","0",0
"80462","0","0",0
"80463","0","0",0
"80466","0","1",1
"80469","0","0",0
"80474","0","0",0.02
"80476","0","1",0.8
"80477","0","0",0
"80488","0","0",0
"80489","0","1",0.82
"80493","0","0",0
"80500","0","0",0.46
"80504","0","0",0
"80507","0","0",0
"80512","0","0",0.03
"80519","0","0",0
"80520","0","1",0.85
"80523","0","1",0.94
"80531","0","0",0
"80532","0","1",1
"80534","0","0",0
"80550","0","0",0
"80551","0","0",0
"80552","0","0",0
"80559","0","1",0.91
"80560","0","0",0.08
"80566","0","0",0.03
"80571","0","0",0.06
"80573","0","0",0
"80578","0","0",0
"80579","0","0",0
"80581","0","1",1
"80584","0","0",0.05
"80587","0","0",0.13
"80589","0","0",0.06
"80592","0","1",1
"80601","0","0",0.41
"80603","0","0",0
"80604","0","0",0.18
"80608","0","1",0.91
"80614","0","1",1
"80624","0","0",0.06
"80631","0","0",0.06
"80633","0","0",0.43
"80642","0","1",1
"80644","0","1",0.56
"80651","0","0",0
"80652","0","0",0
"80656","0","1",0.84
"80661","0","0",0.08
"80665","0","0",0.07
"80669","0","0",0
"80671","0","1",0.98
"80693","0","1",0.96
"80706","0","1",0.85
"80709","0","0",0
"80711","0","1",0.98
"80718","0","0",0.02
"80724","0","0",0
"80737","0","0",0.35
"80740","0","1",0.64
"80741","0","0",0.26
"80747","0","0",0
"80757","0","0",0.03
"80759","0","0",0.3
"80763","0","1",0.87
"80765","0","0",0
"80779","0","0",0.11
"80784","0","0",0.01
"80787","0","0",0.42
"80790","0","0",0
"80796","0","1",0.81
"80799","0","0",0.03
"80802","0","1",1
"80803","0","1",0.79
"80807","0","0",0.02
"80809","0","0",0
"80810","0","0",0
"80819","0","1",1
"80825","0","0",0.06
"80827","0","0",0
"80835","0","1",0.92
"80845","0","1",0.57
"80856","0","0",0
"80860","0","0",0
"80872","0","0",0.01
"80882","0","0",0.24
"80884","0","1",0.97
"80889","0","1",0.83
"80895","0","0",0
"80898","0","1",0.87
"80899","0","0",0.01
"80900","0","1",0.74
"80907","0","1",1
"80919","0","1",1
"80921","0","0",0.02
"80922","0","0",0.06
"80923","0","1",0.62
"80926","0","0",0
"80927","0","1",1
"80931","0","0",0.02
"80932","0","0",0.05
"80939","0","1",0.64
"80945","0","1",0.78
"80954","0","0",0
"80963","0","0",0.09
"80964","0","0",0.05
"80965","0","0",0.09
"80966","0","0",0.11
"80968","0","0",0
"80983","0","0",0
"80986","0","0",0.06
"80988","0","0",0
"81009","0","1",0.79
"81011","0","0",0
"81012","0","1",0.75
"81014","0","0",0
"81017","0","0",0
"81029","0","1",1
"81030","0","0",0.09
"81031","0","0",0.22
"81034","0","0",0.04
"81051","0","0",0.13
"81056","0","0",0.46
"81066","0","0",0
"81072","0","0",0.01
"81078","0","0",0.04
"81088","0","1",1
"81099","0","1",0.77
"81101","0","1",0.88
"81107","0","0",0
"81116","0","1",0.67
"81125","0","0",0
"81126","0","0",0.18
"81137","0","1",0.6
"81143","0","1",0.96
"81144","0","0",0
"81145","0","1",0.62
"81148","0","1",0.93
"81156","0","0",0
"81161","0","1",0.55
"81162","0","1",0.98
"81167","0","0",0.21
"81172","0","0",0.16
"81177","0","1",0.69
"81183","0","1",1
"81188","0","0",0.37
"81189","0","1",0.81
"81190","0","0",0.02
"81191","0","1",1
"81193","0","0",0.06
"81195","0","1",0.83
"81196","0","1",0.85
"81199","0","0",0.28
"81205","0","0",0
"81208","0","1",0.76
"81232","0","0",0.41
"81239","0","0",0.17
"81240","0","0",0.17
"81242","0","1",0.57
"81248","0","1",0.85
"81255","0","0",0.02
"81259","0","0",0.05
"81261","0","1",0.79
"81262","0","0",0
"81274","0","0",0
"81276","0","0",0
"81282","0","0",0
"81284","0","0",0.32
"81288","0","0",0.04
"81296","0","0",0.47
"81301","0","0",0.24
"81302","0","0",0
"81305","0","1",0.94
"81306","0","0",0.01
"81308","0","1",0.95
"81314","0","0",0.08
"81319","0","0",0
"81320","0","0",0.06
"81322","0","0",0
"81326","0","0",0.01
"81330","0","1",1
"81335","0","0",0.02
"81343","0","0",0.25
"81344","0","1",0.53
"81347","0","0",0.4
"81353","0","0",0
"81355","0","0",0.07
"81372","0","0",0.41
"81375","0","0",0.03
"81376","0","1",0.98
"81383","0","0",0
"81412","0","0",0
"81414","0","1",0.59
"81419","0","0",0
"81426","0","0",0.13
"81428","0","0",0.05
"81429","0","1",0.91
"81430","0","0",0.01
"81434","0","0",0.24
"81435","0","1",0.71
"81439","0","0",0.03
"81443","0","0",0.22
"81462","0","0",0.01
"81464","0","0",0
"81467","0","1",0.98
"81469","0","1",0.99
"81470","0","1",0.72
"81472","0","1",0.92
"81475","0","1",1
"81477","0","1",1
"81489","0","1",1
"81499","0","0",0
"81515","0","0",0
"81520","0","1",0.59
"81531","0","0",0.03
"81538","0","1",0.95
"81539","0","0",0.02
"81542","0","0",0
"81546","0","0",0.01
"81552","0","1",0.62
"81569","0","0",0.3
"81573","0","0",0
"81575","0","1",0.97
"81580","0","0",0.26
"81581","0","0",0.04
"81583","0","0",0
"81589","0","0",0.05
"81591","0","0",0.43
"81599","0","0",0.36
"81600","0","1",0.83
"81602","0","1",0.79
"81620","0","0",0.03
"81630","0","0",0.03
"81635","0","1",0.84
"81639","0","0",0
"81645","0","0",0.02
"81647","0","0",0.12
"81654","0","1",0.9
"81655","0","0",0
"81665","0","0",0.11
"81668","0","0",0
"81672","0","1",0.84
"81673","0","0",0.17
"81674","0","1",0.88
"81700","0","1",0.76
"81704","0","0",0
"81708","0","1",1
"81712","0","0",0
"81714","0","0",0.05
"81731","0","0",0.29
"81736","0","0",0
"81737","0","0",0.02
"81741","0","0",0.01
"81744","0","1",0.71
"81748","0","0",0
"81752","0","0",0
"81753","0","0",0
"81759","0","0",0.05
"81763","0","1",0.98
"81766","0","0",0
"81767","0","0",0.06
"81775","0","0",0
"81776","0","1",0.67
"81777","0","0",0.03
"81784","0","1",1
"81791","0","1",0.97
"81795","0","0",0.47
"81796","0","0",0
"81800","0","1",0.69
"81803","0","0",0.02
"81810","0","0",0
"81811","0","0",0
"81813","0","1",1
"81814","0","0",0.26
"81850","0","0",0.03
"81851","0","0",0.02
"81858","0","0",0.02
"81862","0","0",0.06
"81869","0","0",0.04
"81871","0","1",0.92
"81872","0","0",0.33
"81888","0","0",0
"81895","0","0",0
"81897","0","0",0.15
"81906","0","0",0.01
"81915","0","0",0
"81919","0","1",0.97
"81920","0","0",0.07
"81922","0","0",0.49
"81923","0","1",0.67
"81925","0","0",0.41
"81927","0","0",0.06
"81928","0","1",0.77
"81932","0","0",0.03
"81935","0","1",0.98
"81943","0","0",0.15
"81948","0","0",0
"81952","0","0",0.24
"81953","0","0",0
"81956","0","0",0
"81963","0","1",0.71
"81976","0","0",0
"81978","0","0",0
"81989","0","0",0.2
"81993","0","1",0.97
"81995","0","1",0.58
"82004","0","0",0
"82007","0","0",0
"82020","0","0",0
"82021","0","0",0
"82028","0","0",0
"82054","0","0",0
"82059","0","1",0.99
"82061","0","0",0.01
"82064","0","0",0.1
"82072","0","0",0.19
"82073","0","0",0
"82074","0","0",0
"82078","0","0",0
"82083","0","1",1
"82085","0","0",0
"82095","0","0",0.02
"82097","0","0",0.21
"82098","0","0",0.26
"82104","0","0",0.03
"82110","0","0",0.34
"82114","0","1",0.51
"82121","0","0",0
"82123","0","0",0
"82132","0","0",0
"82137","0","1",0.59
"82138","0","1",1
"82142","0","0",0
"82148","0","0",0.06
"82149","0","0",0
"82151","0","1",0.67
"82162","0","0",0.01
"82165","0","0",0
"82168","0","0",0.12
"82183","0","0",0.04
"82187","0","0",0
"82190","0","0",0.03
"82191","0","0",0
"82195","0","0",0.02
"82196","0","1",0.69
"82198","0","0",0.49
"82200","0","1",0.99
"82203","0","0",0
"82205","0","1",0.7
"82209","0","1",0.62
"82214","0","0",0.04
"82218","0","0",0
"82228","0","0",0.06
"82229","0","0",0
"82237","0","1",0.99
"82239","0","0",0
"82244","0","0",0.1
"82250","0","0",0.47
"82251","0","0",0.28
"82253","0","1",0.97
"82254","0","0",0
"82270","0","0",0
"82281","0","1",0.63
"82285","0","0",0.02
"82287","0","0",0
"82293","0","0",0
"82294","0","0",0.01
"82296","0","0",0.47
"82300","0","0",0.49
"82302","0","1",0.88
"82307","0","0",0.06
"82311","0","1",0.8
"82314","0","1",0.64
"82321","0","0",0.06
"82324","0","1",0.65
"82326","0","1",0.64
"82330","0","1",0.88
"82332","0","0",0
"82333","0","1",0.77
"82334","0","0",0.01
"82336","0","0",0.05
"82337","0","0",0
"82345","0","1",0.55
"82348","0","1",1
"82354","0","0",0.4
"82357","0","0",0.01
"82364","0","0",0.05
"82365","0","1",0.56
"82369","0","0",0
"82373","0","0",0.26
"82392","0","0",0
"82400","0","0",0.19
"82406","0","0",0.02
"82409","0","1",0.62
"82412","0","1",0.74
"82419","0","1",1
"82421","0","1",1
"82428","0","1",1
"82429","0","1",0.66
"82430","0","0",0.02
"82437","0","0",0.06
"82446","0","0",0.03
"82448","0","0",0.07
"82457","0","0",0.01
"82458","0","1",0.87
"82460","0","0",0.06
"82464","0","0",0.24
"82469","0","0",0.03
"82478","0","1",0.67
"82493","0","0",0
"82503","0","1",1
"82504","0","0",0
"82505","0","1",0.56
"82511","0","0",0
"82517","0","1",1
"82518","0","1",0.58
"82538","0","0",0
"82541","0","0",0
"82548","0","1",0.75
"82549","0","0",0.09
"82550","0","0",0.01
"82552","0","0",0
"82559","0","1",0.57
"82565","0","0",0
"82568","0","0",0
"82570","0","1",1
"82599","0","0",0
"82604","0","0",0.24
"82606","0","0",0
"82611","0","0",0.01
"82613","0","0",0
"82615","0","1",0.84
"82632","0","1",0.63
"82640","0","0",0
"82644","0","0",0.01
"82645","0","0",0
"82647","0","0",0.23
"82656","0","1",0.73
"82657","0","1",0.65
"82660","0","1",1
"82674","0","1",0.98
"82677","0","1",1
"82681","0","0",0
"82682","0","0",0.01
"82684","0","0",0.33
"82685","0","0",0.32
"82697","0","1",0.81
"82698","0","0",0.02
"82703","0","0",0
"82706","0","1",0.72
"82712","0","0",0
"82714","0","0",0.47
"82731","0","1",0.68
"82736","0","0",0.05
"82743","0","0",0.32
"82745","0","0",0
"82746","0","0",0
"82759","0","0",0.07
"82768","0","0",0.01
"82769","0","0",0
"82772","0","0",0.4
"82773","0","0",0.05
"82776","0","0",0
"82777","0","1",0.77
"82781","0","1",0.97
"82783","0","0",0
"82784","0","1",0.99
"82794","0","1",0.89
"82795","0","0",0
"82808","0","0",0.01
"82811","0","0",0
"82813","0","0",0
"82814","0","0",0.02
"82821","0","0",0
"82825","0","0",0.12
"82836","0","0",0
"82840","0","1",0.63
"82845","0","1",0.8
"82851","0","1",0.52
"82853","0","1",0.77
"82856","0","1",0.98
"82859","0","0",0
"82869","0","0",0.1
"82880","0","0",0
"82881","0","0",0
"82890","0","0",0.02
"82892","0","0",0.02
"82901","0","0",0.06
"82905","0","0",0.26
"82914","0","1",0.54
"82917","0","0",0.18
"82921","0","0",0
"82933","0","1",0.92
"82938","0","0",0
"82939","0","0",0.05
"82941","0","0",0
"82947","0","0",0.07
"82955","0","0",0.32
"82957","0","0",0.02
"82959","0","1",0.6
"82964","0","0",0.08
"82965","0","0",0.31
"82973","0","0",0.09
"82974","0","0",0.1
"82992","0","1",0.95
"82995","0","0",0
"83011","0","1",0.54
"83016","0","1",0.61
"83019","0","0",0
"83024","0","1",0.98
"83025","0","1",0.69
"83033","0","1",0.97
"83043","0","1",0.69
"83049","0","0",0.26
"83050","0","1",0.53
"83053","0","1",0.92
"83060","0","0",0.27
"83065","0","0",0.06
"83074","0","0",0.05
"83090","0","1",0.67
"83091","0","0",0.14
"83096","0","0",0
"83099","0","1",0.97
"83102","0","0",0.39
"83104","0","1",0.99
"83107","0","0",0
"83130","0","1",0.84
"83135","0","0",0.05
"83142","0","0",0.04
"83147","0","0",0
"83149","0","1",0.8
"83152","0","0",0
"83153","0","1",1
"83154","0","0",0
"83155","0","0",0
"83156","0","0",0
"83159","0","0",0
"83160","0","0",0
"83172","0","0",0
"83173","0","1",0.97
"83177","0","0",0.01
"83181","0","0",0.05
"83182","0","0",0.3
"83186","0","0",0
"83187","0","0",0.06
"83190","0","0",0
"83204","0","0",0.14
"83205","0","1",0.76
"83213","0","0",0.22
"83219","0","1",0.93
"83221","0","0",0
"83223","0","1",0.92
"83224","0","0",0.44
"83229","0","1",0.99
"83241","0","1",1
"83252","0","1",0.75
"83253","0","0",0.08
"83257","0","0",0.3
"83269","0","0",0
"83273","0","1",0.77
"83275","0","0",0
"83288","0","0",0
"83291","0","0",0.01
"83295","0","0",0.02
"83296","0","0",0
"83301","0","0",0
"83305","0","0",0.06
"83308","0","0",0
"83312","0","1",0.9
"83319","0","1",0.51
"83322","0","1",0.64
"83323","0","0",0.03
"83324","0","1",0.79
"83325","0","0",0
"83326","0","0",0
"83327","0","0",0
"83331","0","0",0
"83333","0","1",0.94
"83340","0","0",0
"83357","0","0",0.06
"83358","0","1",1
"83362","0","0",0.01
"83367","0","1",0.89
"83371","0","1",0.78
"83372","0","1",0.59
"83373","0","0",0
"83381","0","1",0.63
"83384","0","0",0
"83394","0","0",0.1
"83395","0","0",0.23
"83399","0","0",0
"83400","0","1",0.98
"83402","0","0",0.02
"83404","0","0",0.06
"83406","0","0",0.04
"83420","0","0",0.08
"83428","0","0",0
"83432","0","0",0.28
"83439","0","1",1
"83443","0","0",0.24
"83448","0","0",0.07
"83470","0","0",0
"83473","0","0",0
"83479","0","1",1
"83480","0","1",0.6
"83495","0","0",0
"83497","0","1",0.93
"83509","0","1",0.6
"83512","0","0",0
"83513","0","0",0.01
"83521","0","0",0.2
"83523","0","1",0.79
"83534","0","0",0.02
"83539","0","0",0
"83542","0","0",0
"83543","0","0",0.46
"83545","0","0",0
"83546","0","0",0
"83549","0","0",0
"83550","0","1",0.89
"83560","0","1",0.58
"83567","0","0",0
"83569","0","1",0.97
"83571","0","1",0.94
"83573","0","1",0.74
"83582","0","0",0
"83586","0","0",0.05
"83587","0","0",0.19
"83591","0","1",0.76
"83598","0","1",0.96
"83599","0","1",1
"83601","0","1",0.93
"83606","0","0",0.42
"83610","0","0",0.24
"83614","0","0",0
"83616","0","1",1
"83617","0","1",0.58
"83620","0","1",0.64
"83623","0","0",0
"83631","0","1",0.8
"83632","0","1",0.97
"83633","0","1",1
"83636","0","0",0
"83642","0","0",0.01
"83643","0","1",0.66
"83647","0","0",0.15
"83668","0","0",0.07
"83669","0","1",0.66
"83673","0","0",0
"83674","0","1",0.79
"83676","0","1",0.77
"83689","0","0",0.08
"83691","0","0",0
"83693","0","1",0.67
"83706","0","1",0.75
"83717","0","0",0.25
"83718","0","1",1
"83720","0","1",0.93
"83746","0","0",0
"83763","0","1",0.8
"83769","0","0",0
"83776","0","0",0.04
"83796","0","0",0
"83799","0","1",0.7
"83801","0","0",0.05
"83802","0","0",0
"83811","0","1",0.79
"83818","0","0",0.43
"83819","0","0",0
"83823","0","1",0.71
"83826","0","0",0.29
"83828","0","1",1
"83829","0","0",0
"83832","0","0",0.05
"83833","0","0",0
"83837","0","0",0.08
"83850","0","0",0.04
"83854","0","0",0
"83870","0","0",0.01
"83873","0","0",0.04
"83876","0","1",0.98
"83880","0","0",0
"83885","0","1",0.57
"83887","0","0",0.06
"83891","0","0",0.01
"83894","0","0",0
"83906","0","0",0
"83907","0","0",0
"83908","0","0",0
"83912","0","0",0.01
"83914","0","0",0.14
"83916","0","0",0.4
"83919","0","0",0
"83920","0","1",0.6
"83922","0","0",0
"83924","0","1",0.86
"83927","0","0",0.02
"83928","0","0",0
"83929","0","1",0.89
"83939","0","1",0.79
"83940","0","0",0.01
"83941","0","1",1
"83946","0","0",0.06
"83947","0","0",0.03
"83948","0","1",0.81
"83952","0","0",0.01
"83972","0","0",0.01
"83976","0","0",0.02
"83984","0","0",0.17
"83991","0","0",0.43
"84003","0","0",0.13
"84006","0","1",0.7
"84017","0","0",0.3
"84018","0","0",0
"84019","0","0",0.27
"84020","0","0",0.04
"84027","0","0",0
"84029","0","0",0.39
"84044","0","1",0.68
"84047","0","0",0.47
"84051","0","0",0.04
"84060","0","0",0.5
"84064","0","1",0.55
"84067","0","1",0.77
"84079","0","0",0
"84087","0","1",0.57
"84094","0","0",0
"84097","0","1",0.64
"84112","0","0",0.02
"84122","0","1",0.51
"84127","0","0",0.15
"84130","0","0",0
"84131","0","0",0
"84133","0","1",0.95
"84134","0","0",0
"84137","0","1",0.77
"84145","0","0",0
"84154","0","0",0
"84158","0","0",0.02
"84161","0","0",0.01
"84165","0","0",0.05
"84172","0","0",0.04
"84183","0","0",0.05
"84184","0","0",0.01
"84192","0","1",0.79
"84195","0","1",1
"84196","0","0",0
"84198","0","1",0.77
"84209","0","0",0.02
"84210","0","1",0.82
"84211","0","0",0.05
"84214","0","0",0.08
"84220","0","0",0.27
"84222","0","0",0
"84224","0","0",0
"84229","0","0",0.03
"84235","0","1",0.95
"84236","0","1",0.99
"84237","0","0",0.05
"84238","0","1",0.94
"84259","0","1",0.77
"84266","0","1",0.63
"84268","0","0",0
"84273","0","1",0.9
"84277","0","0",0.32
"84286","0","0",0
"84288","0","0",0.16
"84289","0","1",1
"84308","0","0",0.01
"84309","0","1",0.63
"84329","0","1",0.79
"84334","0","1",0.99
"84335","0","0",0.19
"84347","0","1",0.82
"84350","0","0",0
"84354","0","0",0
"84364","0","1",0.75
"84365","0","1",1
"84368","0","0",0
"84369","0","1",1
"84374","0","0",0
"84376","0","1",1
"84382","0","0",0.19
"84384","0","1",1
"84385","0","0",0.46
"84386","0","0",0
"84394","0","1",0.84
"84395","0","1",0.99
"84397","0","1",0.63
"84402","0","1",1
"84417","0","0",0.04
"84419","0","0",0
"84422","0","0",0.06
"84425","0","0",0
"84430","0","0",0.06
"84438","0","1",0.75
"84446","0","1",0.69
"84456","0","1",0.86
"84458","0","0",0
"84461","0","0",0
"84466","0","1",0.54
"84479","0","0",0.05
"84481","0","1",0.51
"84482","0","1",1
"84483","0","1",0.9
"84488","0","0",0.26
"84489","0","0",0.4
"84490","0","0",0.03
"84498","0","1",0.62
"84500","0","0",0.07
"84507","0","1",0.86
"84513","0","0",0
"84524","0","0",0.03
"84532","0","1",0.53
"84541","0","0",0.08
"84544","0","1",1
"84546","0","0",0
"84553","0","0",0.05
"84556","0","1",1
"84563","0","0",0
"84565","0","1",0.8
"84566","0","0",0.01
"84570","0","0",0
"84573","0","0",0
"84575","0","0",0.13
"84577","0","0",0.14
"84580","0","0",0
"84589","0","0",0
"84594","0","1",0.58
"84597","0","1",0.97
"84601","0","0",0
"84607","0","0",0
"84613","0","0",0.32
"84615","0","0",0
"84617","0","0",0.01
"84619","0","0",0.27
"84623","0","1",0.8
"84625","0","0",0.01
"84629","0","0",0.15
"84631","0","1",0.63
"84632","0","1",0.6
"84638","0","0",0
"84644","0","0",0
"84645","0","1",0.63
"84653","0","0",0
"84665","0","0",0.39
"84666","0","0",0.04
"84682","0","0",0.06
"84684","0","0",0.03
"84686","0","0",0
"84688","0","0",0
"84695","0","1",0.69
"84697","0","0",0
"84698","0","0",0
"84699","0","0",0
"84701","0","0",0
"84703","0","0",0.33
"84709","0","0",0
"84721","0","0",0
"84723","0","0",0.01
"84727","0","1",0.79
"84730","0","0",0
"84731","0","0",0.06
"84738","0","1",0.66
"84748","0","0",0
"84762","0","1",1
"84765","0","0",0
"84774","0","1",0.9
"84786","0","0",0
"84788","0","0",0.01
"84794","0","0",0
"84795","0","1",1
"84802","0","0",0
"84803","0","0",0.41
"84822","0","0",0.19
"84823","0","0",0.17
"84824","0","0",0.05
"84835","0","1",0.67
"84838","0","1",1
"84840","0","1",0.72
"84843","0","0",0.01
"84858","0","0",0.03
"84862","0","0",0
"84868","0","0",0.12
"84870","0","0",0.11
"84884","0","0",0
"84887","0","1",0.78
"84894","0","0",0
"84906","0","0",0
"84910","0","1",0.98
"84918","0","0",0.06
"84926","0","0",0
"84930","0","0",0
"84934","0","0",0.11
"84938","0","0",0
"84947","0","0",0
"84948","0","0",0.05
"84966","0","1",0.87
"84967","0","0",0
"84969","0","0",0
"84972","0","0",0.23
"84973","0","0",0.13
"84980","0","0",0
"84986","0","0",0
"84987","0","0",0.03
"84989","0","0",0.05
"84993","0","0",0.03
"85000","0","0",0
"85004","0","0",0
"85005","0","1",0.83
"85015","0","0",0.03
"85023","0","0",0.09
"85025","0","0",0.02
"85030","0","1",1
"85033","0","1",1
"85038","0","0",0.03
"85039","0","0",0.04
"85040","0","0",0.03
"85042","0","0",0.06
"85052","0","0",0.02
"85053","0","0",0.08
"85057","0","0",0.35
"85060","0","0",0
"85075","0","0",0.01
"85076","0","1",0.67
"85082","0","0",0.01
"85083","0","0",0
"85084","0","0",0.35
"85086","0","0",0
"85101","0","0",0
"85102","0","0",0.01
"85104","0","0",0
"85107","0","0",0.49
"85122","0","0",0
"85128","0","0",0.27
"85131","0","1",0.97
"85138","0","0",0
"85143","0","1",0.97
"85146","0","1",0.79
"85149","0","0",0.14
"85152","0","0",0
"85157","0","1",0.76
"85158","0","0",0
"85159","0","0",0.07
"85164","0","0",0
"85166","0","0",0.02
"85168","0","0",0.06
"85176","0","1",0.51
"85182","0","0",0.01
"85184","0","0",0
"85185","0","1",0.97
"85187","0","0",0
"85196","0","0",0
"85219","0","0",0.42
"85223","0","1",0.8
"85226","0","0",0
"85227","0","1",0.67
"85240","0","1",1
"85247","0","1",1
"85248","0","0",0.02
"85258","0","0",0.05
"85271","0","0",0.04
"85274","0","1",1
"85278","0","0",0
"85280","0","1",0.99
"85284","0","1",0.63
"85286","0","0",0.13
"85298","0","1",0.83
"85306","0","0",0.2
"85308","0","0",0
"85313","0","0",0.12
"85321","0","0",0.01
"85322","0","0",0.02
"85325","0","0",0.06
"85327","0","1",0.97
"85328","0","0",0
"85329","0","0",0
"85333","0","0",0.08
"85348","0","1",0.67
"85353","0","0",0.04
"85362","0","0",0.01
"85363","0","1",0.95
"85365","0","0",0.36
"85373","0","1",0.53
"85376","0","0",0.01
"85377","0","1",0.84
"85383","0","0",0
"85386","0","0",0.25
"85387","0","1",0.72
"85389","0","0",0
"85391","0","1",0.56
"85395","0","0",0.02
"85411","0","0",0.02
"85418","0","1",1
"85424","0","0",0
"85431","0","1",0.66
"85432","0","0",0.02
"85433","0","0",0.03
"85434","0","0",0
"85435","0","0",0.43
"85438","0","0",0.03
"85439","0","1",0.97
"85453","0","0",0
"85457","0","0",0
"85458","0","0",0
"85466","0","0",0.31
"85477","0","0",0.42
"85478","0","0",0
"85483","0","0",0
"85486","0","0",0
"85487","0","0",0.09
"85493","0","1",0.66
"85506","0","0",0.21
"85511","0","1",0.93
"85514","0","1",0.88
"85521","0","0",0.02
"85529","0","0",0
"85532","0","1",0.93
"85539","0","0",0.03
"85543","0","1",0.9
"85554","0","0",0.08
"85557","0","0",0.04
"85561","0","1",0.93
"85564","0","0",0
"85577","0","0",0
"85589","0","0",0.03
"85593","0","0",0
"85597","0","1",0.71
"85600","0","0",0
"85603","0","0",0.03
"85604","0","0",0.46
"85607","0","0",0
"85610","0","0",0.02
"85611","0","0",0.02
"85615","0","0",0
"85616","0","0",0.46
"85620","0","0",0.07
"85621","0","0",0
"85622","0","0",0.32
"85633","0","0",0.01
"85635","0","0",0.16
"85639","0","0",0.21
"85641","0","0",0.24
"85642","0","0",0
"85676","0","0",0
"85679","0","0",0.01
"85683","0","1",0.56
"85684","0","1",0.97
"85686","0","1",0.89
"85688","0","1",0.71
"85691","0","1",0.97
"85693","0","1",0.85
"85701","0","0",0.06
"85704","0","1",0.8
"85709","0","0",0
"85719","0","0",0
"85721","0","0",0.27
"85722","0","1",0.88
"85724","0","0",0.01
"85726","0","0",0.04
"85731","0","1",0.98
"85735","0","0",0.47
"85738","0","0",0.07
"85748","0","0",0
"85761","0","0",0.12
"85762","0","0",0
"85769","0","0",0
"85770","0","0",0
"85777","0","0",0
"85785","0","0",0.48
"85788","0","1",1
"85793","0","0",0
"85800","0","0",0
"85812","0","0",0.37
"85822","0","0",0
"85825","0","0",0.02
"85826","0","1",0.8
"85846","0","0",0.03
"85847","0","0",0.02
"85853","0","1",1
"85855","0","0",0.05
"85858","0","0",0
"85863","0","1",0.84
"85865","0","0",0
"85868","0","0",0.25
"85881","0","0",0
"85889","0","1",0.53
"85890","0","0",0
"85891","0","0",0
"85897","0","0",0
"85898","0","1",0.63
"85905","0","1",1
"85909","0","1",0.97
"85919","0","0",0
"85924","0","0",0.08
"85929","0","1",0.79
"85933","0","1",1
"85938","0","0",0
"85941","0","0",0
"85942","0","0",0.31
"85945","0","1",0.53
"85947","0","0",0.04
"85952","0","0",0.02
"85956","0","0",0
"85965","0","0",0
"85966","0","1",0.87
"85969","0","0",0.06
"85972","0","1",0.73
"85985","0","0",0
"85992","0","0",0.33
"85993","0","1",0.99
"85999","0","1",0.8
"86000","0","0",0.17
"86002","0","0",0
"86007","0","1",1
"86013","0","1",1
"86030","0","0",0.01
"86033","0","1",0.84
"86034","0","1",1
"86035","0","0",0.48
"86036","0","0",0.06
"86041","0","1",0.57
"86046","0","1",0.83
"86053","0","0",0
"86060","0","1",0.91
"86072","0","0",0.05
"86081","0","0",0
"86087","0","0",0
"86095","0","0",0.41
"86097","0","1",0.7
"86102","0","0",0
"86109","0","0",0.37
"86120","0","0",0
"86132","0","1",0.73
"86134","0","0",0.36
"86139","0","1",0.62
"86143","0","0",0.5
"86151","0","0",0.09
"86154","0","1",1
"86157","0","0",0
"86159","0","1",0.97
"86164","0","0",0.01
"86173","0","1",0.94
"86190","0","1",0.71
"86192","0","0",0
"86206","0","0",0
"86207","0","1",0.88
"86211","0","0",0.06
"86213","0","0",0
"86215","0","0",0
"86216","0","0",0.08
"86232","0","0",0.2
"86233","0","0",0
"86243","0","0",0
"86249","0","0",0
"86252","0","0",0.04
"86257","0","1",0.81
"86258","0","0",0.02
"86260","0","0",0
"86262","0","0",0.05
"86268","0","0",0.02
"86269","0","1",0.76
"86270","0","0",0.25
"86272","0","0",0
"86281","0","0",0
"86299","0","1",0.78
"86303","0","1",0.64
"86309","0","0",0.02
"86312","0","1",0.68
"86315","0","1",0.58
"86319","0","0",0
"86322","0","0",0.41
"86345","0","0",0.4
"86348","0","0",0
"86351","0","0",0
"86362","0","0",0
"86364","0","0",0
"86367","0","0",0
"86369","0","1",0.79
"86373","0","0",0.38
"86377","0","0",0.02
"86378","0","1",0.99
"86379","0","0",0.01
"86381","0","1",0.89
"86382","0","0",0.03
"86383","0","1",0.97
"86384","0","1",0.95
"86392","0","1",0.96
"86405","0","1",1
"86407","0","1",0.9
"86438","0","0",0
"86439","0","0",0.27
"86442","0","0",0.05
