"ID","Actual","Predicted","Probability"
"25643","0","1",0.526724611202873
"25644","0","1",0.591181916009829
"25690","0","1",0.592644325359123
"25702","0","0",0.421873119739666
"25704","0","1",0.62355917745911
"25705","0","1",0.660040812705463
"25709","0","0",0.446299921994603
"25710","0","0",0.434604032290512
"25714","0","0",0.468194085788017
"25722","0","0",0.402867007206181
"25739","0","0",0.457724660670981
"25740","0","0",0.445481689124008
"25751","0","0",0.409031823093349
"25762","0","0",0.378789550172716
"25768","0","0",0.365332971019224
"25769","0","1",0.654215694049559
"25772","0","0",0.429196221375197
"25774","0","0",0.396632140231062
"25783","0","0",0.426215869745436
"25786","0","1",0.582503068479975
"25791","0","0",0.490321465200174
"25793","0","1",0.564095089406451
"25799","0","0",0.378789550172716
"25805","0","1",0.511507123145752
"25811","0","1",0.538148247413276
"25812","0","1",0.555337089628015
"25815","0","0",0.474465309918475
"25817","0","0",0.430151080579568
"25821","0","1",0.506138797831467
"25822","0","1",0.639540626035691
"25825","0","0",0.378789550172716
"25839","0","0",0.392461757928066
"25842","0","0",0.467677677472889
"25847","0","0",0.498857338128836
"25851","0","0",0.384048764542533
"25856","0","0",0.378789550172716
"25860","0","1",0.573178174909171
"25864","0","1",0.572526118381612
"25865","0","0",0.398205616531201
"25868","0","1",0.583707763820285
"25885","0","0",0.411273679437923
"25898","0","0",0.425714189366151
"25902","0","0",0.392274136270627
"25905","0","0",0.40225842820422
"25906","0","0",0.398205616531201
"25911","0","1",0.6661612869191
"25912","0","0",0.451706984892713
"25913","0","1",0.537971651172573
"25916","0","0",0.389094267790296
"25918","0","0",0.486445106248103
"25920","0","1",0.563830504878701
"25925","0","0",0.397356852406469
"25929","0","0",0.41390364876376
"25936","0","0",0.409031823093349
"25937","0","0",0.409031823093349
"25943","0","0",0.378789550172716
"25945","0","0",0.398114318511461
"25947","0","0",0.486719287946794
"25955","0","0",0.486445106248103
"25959","0","1",0.636955573551814
"25963","0","0",0.457171259806328
"25965","0","0",0.439443242556395
"25977","0","0",0.47577797817802
"25980","0","1",0.56857441412887
"25991","0","0",0.462608826665445
"25992","0","0",0.457724660670981
"25997","0","0",0.427603708692199
"26003","0","0",0.461631505723732
"26008","0","0",0.366428465678003
"26014","0","1",0.659466209356476
"26015","0","0",0.453087420994628
"26023","0","0",0.474465309918475
"26028","0","1",0.504693088490742
"26031","0","0",0.398205616531201
"26032","0","0",0.451785043928161
"26036","0","0",0.376600770618458
"26041","0","0",0.398205616531201
"26045","0","0",0.439443242556395
"26046","0","0",0.442561871089938
"26048","0","0",0.448518899984013
"26058","0","0",0.493983999863996
"26062","0","0",0.435753833753483
"26064","0","0",0.385604224250348
"26065","0","0",0.398205616531201
"26066","0","1",0.545944129945859
"26069","0","0",0.364785745196236
"26070","0","1",0.504693088490742
"26073","0","1",0.554423546944162
"26076","0","0",0.441339648468253
"26081","0","0",0.41390364876376
"26090","0","1",0.511540609993976
"26095","0","0",0.389094267790296
"26120","0","0",0.49448942251411
"26130","0","0",0.487665692599531
"26131","0","0",0.421873119739666
"26135","0","1",0.59874862795056
"26138","0","0",0.385604224250348
"26145","0","0",0.484962155933608
"26150","0","1",0.61845932115917
"26154","0","0",0.385604224250348
"26156","0","0",0.365332971019224
"26184","0","0",0.410271726227912
"26185","0","0",0.417480182561025
"26189","0","1",0.561455228058615
"26190","0","1",0.536213545786059
"26193","0","0",0.385604224250348
"26195","0","1",0.580114888431216
"26203","0","1",0.607635988710439
"26208","0","0",0.418598461290817
"26210","0","0",0.437487760178943
"26211","0","0",0.471958236299617
"26216","0","0",0.421873119739666
"26218","0","0",0.452508230216202
"26220","0","1",0.505645405524606
"26231","0","1",0.618053819655405
"26233","0","0",0.487137114551623
"26238","0","0",0.389094267790296
"26240","0","1",0.513238444002307
"26243","0","0",0.424973209851152
"26244","0","0",0.452234430968513
"26248","0","0",0.463551764081075
"26250","0","0",0.385604224250348
"26253","0","0",0.421873119739666
"26256","0","1",0.559664341210062
"26265","0","1",0.599816556926929
"26268","0","1",0.600391096685027
"26270","0","0",0.406324637781903
"26273","0","0",0.465830162588143
"26280","0","1",0.610966398745533
"26283","0","0",0.421873119739666
"26290","0","0",0.389094267790296
"26296","0","0",0.461631505723732
"26298","0","0",0.366428465678003
"26304","0","0",0.414372274563977
"26305","0","1",0.597250310067325
"26317","0","0",0.385604224250348
"26323","0","1",0.580142680234106
"26344","0","0",0.417480182561025
"26352","0","1",0.565503249623463
"26362","0","0",0.447033974003404
"26370","0","0",0.458802278925764
"26372","0","0",0.49476581341006
"26376","0","0",0.484596331295347
"26378","0","0",0.499661897600177
"26383","0","1",0.57495091430128
"26385","0","0",0.421873119739666
"26386","0","1",0.56696197250503
"26388","0","1",0.577298539720473
"26389","0","1",0.548561704651202
"26394","0","0",0.389094267790296
"26395","0","0",0.445549585521987
"26396","0","0",0.487665692599531
"26399","0","0",0.461579863607041
"26413","0","0",0.41629252687681
"26419","0","0",0.407569176276374
"26420","0","0",0.389611816070675
"26424","0","1",0.526948438919759
"26430","0","1",0.574367002641777
"26432","0","0",0.471986671051013
"26439","0","0",0.398205616531201
"26449","0","0",0.425714189366151
"26462","0","1",0.522757384606402
"26465","0","0",0.432263581172689
"26480","0","0",0.422799019028897
"26505","0","1",0.63442096876381
"26517","0","0",0.47068251707034
"26519","0","0",0.437156387232909
"26520","0","0",0.377679129653575
"26525","0","0",0.431694944778129
"26537","0","0",0.465300329288079
"26548","0","0",0.430067065634702
"26551","0","0",0.418598461290817
"26556","0","1",0.62355917745911
"26560","0","0",0.438028372997902
"26581","0","1",0.631783414262127
"26583","0","0",0.457724660670981
"26584","0","1",0.533485363710325
"26596","0","0",0.485014057536139
"26599","0","0",0.376600770618458
"26601","0","0",0.444346480558611
"26603","0","0",0.389094267790296
"26610","0","0",0.392274136270627
"26617","0","1",0.551167759689078
"26618","0","1",0.552376069590548
"26621","0","0",0.470544781653041
"26637","0","1",0.531710290808353
"26639","0","0",0.428223162269862
"26640","0","0",0.389094267790296
"26643","0","0",0.473023417856528
"26645","0","0",0.405504088677439
"26648","0","0",0.409031823093349
"26651","0","0",0.441868394143893
"26660","0","0",0.421873119739666
"26661","0","1",0.586603229175479
"26669","0","0",0.378789550172716
"26675","0","0",0.412739903977963
"26680","0","0",0.433006675634044
"26681","0","0",0.398205616531201
"26694","0","0",0.41390364876376
"26710","0","1",0.607579377413699
"26727","0","1",0.527191630523238
"26730","0","1",0.538384685130864
"26737","0","0",0.421873119739666
"26738","0","0",0.385604224250348
"26742","0","1",0.512820615552303
"26744","0","0",0.439384844380396
"26745","0","1",0.575529234258222
"26746","0","1",0.541715037008639
"26757","0","0",0.398205616531201
"26759","0","0",0.456108945240966
"26765","0","1",0.515226483881251
"26786","0","0",0.443961752685223
"26791","0","0",0.41390364876376
"26792","0","0",0.421873119739666
"26795","0","0",0.376600770618458
"26796","0","0",0.439384844380396
"26807","0","0",0.436632509018567
"26809","0","0",0.398205616531201
"26820","0","0",0.41390364876376
"26821","0","0",0.389094267790296
"26824","0","0",0.376600770618458
"26827","0","0",0.377124399486216
"26830","0","1",0.626294602405469
"26835","0","0",0.409031823093349
"26840","0","0",0.436771927826304
"26842","0","0",0.495323196880323
"26857","0","1",0.521787462033685
"26863","0","1",0.54112737888868
"26864","0","0",0.389094267790296
"26874","0","0",0.400895236293161
"26891","0","1",0.601777879160107
"26895","0","1",0.548817237349853
"26898","0","1",0.544299123736088
"26913","0","0",0.474465309918475
"26916","0","1",0.618850396077394
"26918","0","0",0.398205616531201
"26919","0","0",0.435256754420205
"26939","0","1",0.560580017797892
"26942","0","0",0.438362507956934
"26945","0","0",0.454390440611322
"26949","0","0",0.435793070908155
"26950","0","0",0.425247990620975
"26953","0","1",0.50749529630481
"26961","0","1",0.583020841117093
"26964","0","0",0.398205616531201
"26965","0","0",0.433272329738246
"26967","0","1",0.50820947220266
"26970","0","0",0.470754458539905
"26973","0","0",0.410175931045149
"26982","0","0",0.389094267790296
"26991","0","0",0.409031823093349
"26998","0","1",0.534186048112302
"26999","0","1",0.662396069793924
"27001","0","0",0.457724660670981
"27008","0","1",0.54645618256686
"27021","0","0",0.378789550172716
"27023","0","1",0.594013058674999
"27037","0","0",0.389094267790296
"27038","0","0",0.466117278513291
"27050","0","0",0.398205616531201
"27060","0","0",0.404679002858845
"27075","0","0",0.389094267790296
"27080","0","0",0.43864659640446
"27081","0","0",0.458802278925764
"27090","0","0",0.429196221375197
"27100","0","0",0.437487760178943
"27101","0","0",0.499661897600177
"27109","0","0",0.499661897600177
"27111","0","1",0.637655332479583
"27114","0","0",0.421873119739666
"27117","0","0",0.378789550172716
"27119","0","0",0.457724660670981
"27125","0","0",0.413659892325442
"27126","0","1",0.528113484948009
"27131","0","0",0.49342202219898
"27136","0","0",0.36111630763691
"27141","0","0",0.499661897600177
"27144","0","0",0.421873119739666
"27145","0","0",0.376600770618458
"27158","0","1",0.55710274651762
"27162","0","1",0.526386579204003
"27164","0","1",0.593919973026078
"27165","0","0",0.398205616531201
"27171","0","0",0.46138904454439
"27172","0","0",0.457724660670981
"27181","0","1",0.549760400995894
"27182","0","0",0.457806564404744
"27193","0","0",0.4245201802074
"27198","0","0",0.378789550172716
"27205","0","1",0.624293056485561
"27226","0","0",0.417429649972917
"27235","0","0",0.42284972982374
"27237","0","0",0.366428465678003
"27239","0","1",0.620920634457283
"27247","0","0",0.43586330831523
"27249","0","0",0.389094267790296
"27254","0","0",0.412839465840986
"27255","0","0",0.379742003838877
"27265","0","1",0.522757384606402
"27275","0","0",0.41901564793615
"27281","0","0",0.366428465678003
"27283","0","0",0.366428465678003
"27285","0","0",0.479995619126174
"27287","0","1",0.558161092860787
"27305","0","0",0.467638942758841
"27308","0","0",0.372944335927831
"27312","0","0",0.480705656351551
"27313","0","1",0.593158305233742
"27315","0","0",0.447528975106641
"27323","0","0",0.411273679437923
"27328","0","0",0.376600770618458
"27331","0","0",0.49832255288862
"27344","0","0",0.409031823093349
"27363","0","0",0.385391521967414
"27375","0","1",0.568055373881571
"27377","0","0",0.385604224250348
"27382","0","1",0.611341859227164
"27385","0","0",0.45857933676061
"27389","0","0",0.435887975759496
"27393","0","0",0.45176019730738
"27403","0","0",0.454946965866994
"27409","0","0",0.488763970503671
"27416","0","0",0.418579707662813
"27429","0","0",0.486220799582864
"27430","0","0",0.409031823093349
"27435","0","0",0.366428465678003
"27436","0","0",0.480330451179684
"27439","0","0",0.393634373696708
"27443","0","0",0.435887975759496
"27445","0","1",0.605069703677318
"27447","0","0",0.41390364876376
"27457","0","0",0.499661897600177
"27458","0","0",0.426787436868159
"27463","0","0",0.454946965866994
"27471","0","0",0.487665692599531
"27487","0","0",0.398205616531201
"27502","0","0",0.464522267596038
"27507","0","1",0.506505983788981
"27518","0","0",0.498177740839768
"27522","0","0",0.398205616531201
"27529","0","0",0.393758845791929
"27531","0","0",0.364785745196236
"27532","0","0",0.378789550172716
"27537","0","0",0.49460071844277
"27539","0","0",0.479603675124555
"27548","0","0",0.441868394143893
"27551","0","0",0.433145826830388
"27556","0","1",0.561874580357134
"27566","0","0",0.4241348451885
"27567","0","0",0.385604224250348
"27572","0","0",0.392057829583872
"27579","0","0",0.385391521967414
"27580","0","0",0.378789550172716
"27582","0","0",0.393634373696708
"27584","0","0",0.450932484192737
"27591","0","1",0.500481217958319
"27592","0","1",0.523596850167131
"27597","0","1",0.543857442470821
"27600","0","0",0.48057398490697
"27607","0","1",0.577308125416037
"27613","0","0",0.366428465678003
"27615","0","0",0.389094267790296
"27619","0","1",0.519456180027299
"27621","0","0",0.400402561800209
"27625","0","1",0.532298346386506
"27637","0","1",0.538049988701417
"27640","0","1",0.602129854401827
"27641","0","0",0.486252660186811
"27649","0","0",0.44069481661776
"27650","0","0",0.389094267790296
"27652","0","0",0.449606383607584
"27653","0","0",0.483258365123257
"27657","0","0",0.46775271179597
"27660","0","0",0.37316672734816
"27662","0","0",0.398205616531201
"27664","0","1",0.521733596318944
"27671","0","0",0.499604876579403
"27689","0","0",0.47577797817802
"27699","0","0",0.369004543066257
"27702","0","0",0.426403658324274
"27708","0","1",0.632447583526586
"27718","0","1",0.582535660533557
"27720","0","0",0.438358864760806
"27730","0","0",0.385604224250348
"27731","0","0",0.378789550172716
"27733","0","0",0.476976402344156
"27738","0","0",0.464254645610982
"27739","0","0",0.486943606623564
"27741","0","1",0.556281295909119
"27764","0","0",0.377124399486216
"27766","0","0",0.401456605338389
"27771","0","0",0.366428465678003
"27773","0","1",0.591105741306614
"27782","0","0",0.396632140231062
"27786","0","1",0.580953264532257
"27789","0","1",0.503882711221745
"27792","0","1",0.572494904189799
"27793","0","0",0.381400215629392
"27794","0","1",0.50642720407264
"27796","0","0",0.463332169371489
"27804","0","0",0.47577797817802
"27815","0","0",0.471568813494721
"27817","0","1",0.59269286715787
"27820","0","0",0.476478629433908
"27823","0","0",0.486445106248103
"27825","0","0",0.494790890627414
"27826","0","0",0.383353415108309
"27830","0","0",0.49217317260909
"27834","0","0",0.48568886136844
"27835","0","0",0.389094267790296
"27844","0","0",0.443073629748275
"27851","0","0",0.421873119739666
"27855","0","0",0.397671404639269
"27864","0","0",0.470623301831329
"27868","0","1",0.575313482703584
"27874","0","0",0.378789550172716
"27880","0","0",0.389094267790296
"27881","0","1",0.524292722433074
"27884","0","1",0.533097502858315
"27896","0","1",0.573427042945875
"27908","0","1",0.610966398745533
"27915","0","0",0.429196221375197
"27921","0","0",0.486445106248103
"27924","0","0",0.41390364876376
"27928","0","0",0.499930415991588
"27931","0","0",0.498177740839768
"27932","0","0",0.473579266673469
"27933","0","0",0.47577797817802
"27935","0","1",0.505581436177207
"27940","0","0",0.400402561800209
"27942","0","1",0.554627534210766
"27947","0","0",0.479911054421025
"27953","0","1",0.552739256494915
"27954","0","0",0.389094267790296
"27961","0","0",0.446299921994603
"27965","0","0",0.484624828653092
"27967","0","0",0.389094267790296
"27973","0","0",0.370409705382597
"27974","0","0",0.493765206127771
"27980","0","0",0.366428465678003
"27989","0","0",0.389094267790296
"27990","0","1",0.520197920615246
"27998","0","0",0.365332971019224
"28000","0","1",0.520393184760969
"28004","0","0",0.457475454120926
"28006","0","0",0.458802278925764
"28012","0","0",0.477790151081518
"28014","0","0",0.450211653415223
"28020","0","0",0.450869123710829
"28025","0","0",0.389094267790296
"28036","0","0",0.455945108673883
"28039","0","0",0.460417522423662
"28041","0","0",0.49448942251411
"28042","0","0",0.401506625719114
"28054","0","1",0.567259776272056
"28067","0","0",0.396632140231062
"28068","0","0",0.378136472857448
"28069","0","0",0.466860384919685
"28075","0","0",0.473579266673469
"28076","0","0",0.499661897600177
"28081","0","1",0.522343814609781
"28082","0","1",0.543260818308879
"28087","0","0",0.391336506111921
"28094","0","1",0.543857442470821
"28096","0","0",0.472099482463509
"28106","0","1",0.606068389732684
"28108","0","1",0.524684105977668
"28111","0","0",0.404462705380416
"28113","0","0",0.378789550172716
"28131","0","0",0.393634373696708
"28135","0","1",0.563110650615387
"28138","0","0",0.406324637781903
"28139","0","0",0.366428465678003
"28142","0","0",0.378789550172716
"28143","0","0",0.385541327074274
"28148","0","0",0.498660601101583
"28151","0","0",0.418598461290817
"28154","0","0",0.397671404639269
"28155","0","1",0.613197531291995
"28159","0","0",0.434493659014097
"28163","0","1",0.566278269775996
"28168","0","1",0.651914303445619
"28176","0","0",0.465830162588143
"28182","0","0",0.448804310763113
"28185","0","0",0.401456605338389
"28190","0","1",0.584931927266371
"28193","0","0",0.400895236293161
"28194","0","1",0.612479244228747
"28205","0","0",0.421873119739666
"28209","0","0",0.376600770618458
"28212","0","0",0.461579863607041
"28214","0","1",0.571833589390163
"28216","0","1",0.508085367682901
"28217","0","0",0.420112658960213
"28219","0","1",0.599499809370936
"28221","0","1",0.580953264532257
"28236","0","1",0.51586475357515
"28240","0","0",0.418598461290817
"28241","0","0",0.470092814566042
"28242","0","0",0.408843871796182
"28243","0","0",0.431115838484926
"28250","0","0",0.398205616531201
"28252","0","0",0.392323674392281
"28254","0","0",0.450207990681087
"28268","0","0",0.393634373696708
"28269","0","0",0.465562442220354
"28277","0","0",0.385604224250348
"28282","0","0",0.378789550172716
"28290","0","0",0.457866110518078
"28301","0","0",0.448518899984013
"28309","0","1",0.545831104246051
"28310","0","1",0.592399989630815
"28312","0","0",0.44294373062617
"28316","0","0",0.421873119739666
"28320","0","0",0.468194085788017
"28335","0","0",0.385604224250348
"28354","0","0",0.404628943453194
"28357","0","1",0.507375813841936
"28366","0","0",0.399230192657133
"28379","0","0",0.470544781653041
"28385","0","1",0.59419717458994
"28387","0","0",0.389094267790296
"28390","0","0",0.385604224250348
"28392","0","0",0.388818804095124
"28400","0","0",0.389094267790296
"28404","0","0",0.445982884418565
"28417","0","0",0.411273679437923
"28419","0","0",0.384183576760477
"28420","0","0",0.459322608572132
"28431","0","1",0.650141763788041
"28433","0","0",0.389094267790296
"28437","0","0",0.389094267790296
"28440","0","1",0.519983920014867
"28441","0","0",0.389094267790296
"28454","0","0",0.376600770618458
"28456","0","0",0.376600770618458
"28459","0","1",0.578882809467589
"28460","0","0",0.365332971019224
"28466","0","0",0.377124399486216
"28467","0","1",0.623829975595402
"28475","0","1",0.558600073797097
"28477","0","0",0.435119073641127
"28478","0","0",0.496208827139504
"28480","0","0",0.398205616531201
"28485","0","0",0.478964843098021
"28486","0","0",0.426454482033284
"28492","0","0",0.376600770618458
"28495","0","0",0.389094267790296
"28501","0","0",0.355471839782944
"28516","0","0",0.389094267790296
"28518","0","0",0.483680679166794
"28524","0","0",0.426215869745436
"28526","0","1",0.555992827408111
"28533","0","0",0.399230192657133
"28542","0","0",0.48188567580019
"28544","0","0",0.443791446958627
"28547","0","1",0.510201893002133
"28557","0","0",0.385604224250348
"28561","0","0",0.446521817798854
"28570","0","0",0.431941288777831
"28572","0","0",0.389094267790296
"28576","0","0",0.392274136270627
"28579","0","0",0.398205616531201
"28582","0","0",0.396632140231062
"28587","0","0",0.378789550172716
"28589","0","0",0.493062208473338
"28591","0","0",0.486445106248103
"28592","0","1",0.535886905468611
"28593","0","0",0.385604224250348
"28596","0","1",0.564734599841021
"28603","0","1",0.592904051118558
"28605","0","0",0.464581329978414
"28610","0","0",0.363662002538666
"28614","0","0",0.452171038202971
"28624","0","1",0.515928666316643
"28631","0","0",0.439443242556395
"28632","0","1",0.685486400532174
"28640","0","1",0.548842078106404
"28643","0","1",0.528009939282487
"28644","0","1",0.56696197250503
"28650","0","0",0.378789550172716
"28652","0","1",0.538607828862847
"28656","0","1",0.628090467074416
"28657","0","0",0.434157908797043
"28663","0","0",0.406324637781903
"28687","0","0",0.389094267790296
"28688","0","1",0.583399639177547
"28699","0","0",0.471402586333836
"28702","0","0",0.446299921994603
"28705","0","0",0.405032949772415
"28709","0","0",0.393634373696708
"28710","0","0",0.364785745196236
"28711","0","0",0.483736489067145
"28713","0","0",0.48381519900248
"28714","0","0",0.494910587789317
"28715","0","0",0.408843871796182
"28722","0","0",0.473461652125278
"28734","0","0",0.422458824150354
"28735","0","0",0.378789550172716
"28737","0","0",0.483097744755827
"28739","0","1",0.540872537013971
"28742","0","0",0.415327436240325
"28761","0","0",0.389094267790296
"28767","0","1",0.541388957442251
"28776","0","0",0.398205616531201
"28777","0","1",0.531928231169129
"28786","0","0",0.420397219371999
"28789","0","0",0.367295269913922
"28790","0","0",0.385604224250348
"28791","0","1",0.51167214807052
"28795","0","1",0.524684105977668
"28801","0","0",0.398205616531201
"28802","0","0",0.398205616531201
"28809","0","1",0.548483653811247
"28810","0","0",0.401456605338389
"28819","0","0",0.411978289605688
"28820","0","0",0.488593551469736
"28823","0","1",0.536810173599196
"28826","0","0",0.418598461290817
"28830","0","0",0.389094267790296
"28845","0","1",0.543354022414347
"28849","0","0",0.439384844380396
"28852","0","0",0.473579266673469
"28862","0","1",0.547961498504303
"28870","0","1",0.51010906591943
"28872","0","0",0.448804310763113
"28874","0","0",0.457724660670981
"28888","0","1",0.565670822230268
"28889","0","1",0.520924634219769
"28893","0","1",0.54621243892467
"28894","0","1",0.58763920725833
"28897","0","0",0.426787436868159
"28901","0","0",0.497960706022976
"28909","0","0",0.398205616531201
"28910","0","0",0.386520831307919
"28911","0","0",0.424516565098309
"28924","0","0",0.430849696527629
"28925","0","0",0.483736489067145
"28929","0","0",0.447055648655821
"28931","0","0",0.377424861253407
"28935","0","0",0.482502419804218
"28967","0","0",0.45914549932011
"28992","0","0",0.388818804095124
"28994","0","1",0.593399174153912
"28996","0","1",0.56236573386621
"29002","0","0",0.458798825780692
"29005","0","0",0.425714189366151
"29008","0","0",0.433145826830388
"29011","0","1",0.598845047374367
"29016","0","0",0.372944335927831
"29031","0","0",0.47577797817802
"29033","0","1",0.650625964273703
"29034","0","0",0.421873119739666
"29037","0","0",0.426787436868159
"29038","0","0",0.385604224250348
"29040","0","0",0.495433604945675
"29043","0","0",0.460417522423662
"29053","0","1",0.554451733201052
"29068","0","0",0.389094267790296
"29072","0","1",0.560993869975155
"29073","0","0",0.420397219371999
"29077","0","1",0.509694815487918
"29078","0","0",0.398205616531201
"29081","0","1",0.546856994271197
"29086","0","0",0.430207048590156
"29092","0","1",0.573235663598355
"29093","0","0",0.426787436868159
"29098","0","0",0.451421239976158
"29103","0","0",0.409031823093349
"29106","0","0",0.46138429291505
"29107","0","1",0.536768014923508
"29110","0","0",0.385391521967414
"29119","0","1",0.555891285013962
"29127","0","1",0.604136850624262
"29128","0","0",0.412862772337594
"29130","0","0",0.449821226362933
"29138","0","0",0.465136014653076
"29141","0","1",0.607047617445959
"29143","0","0",0.378789550172716
"29148","0","0",0.401297665554619
"29149","0","0",0.398205616531201
"29157","0","1",0.551760510866302
"29159","0","1",0.638819299462603
"29169","0","0",0.411978289605688
"29175","0","0",0.381400215629392
"29177","0","0",0.481642820943643
"29181","0","0",0.389094267790296
"29186","0","1",0.601028126946189
"29192","0","0",0.446032566770338
"29194","0","0",0.481970733443081
"29195","0","0",0.421873119739666
"29196","0","0",0.418598461290817
"29197","0","1",0.510571317051107
"29199","0","1",0.575198209264983
"29205","0","1",0.504135693715449
"29221","0","0",0.473023417856528
"29222","0","0",0.378789550172716
"29223","0","0",0.496393487496793
"29225","0","1",0.583222698000419
"29227","0","1",0.615444163415171
"29229","0","0",0.443073629748275
"29233","0","0",0.470544781653041
"29236","0","0",0.45688956771584
"29241","0","0",0.437705096169812
"29243","0","0",0.419571870317908
"29245","0","1",0.533379310949967
"29246","0","0",0.460417522423662
"29247","0","1",0.626394767520242
"29251","0","0",0.398205616531201
"29252","0","1",0.595204302027101
"29256","0","1",0.591206161667533
"29257","0","0",0.364785745196236
"29258","0","1",0.525435569384095
"29280","0","1",0.635372119914234
"29286","0","0",0.389094267790296
"29287","0","0",0.497033390359003
"29291","0","0",0.480691753293783
"29295","0","0",0.473579266673469
"29305","0","0",0.366428465678003
"29311","0","0",0.398205616531201
"29314","0","0",0.452508230216202
"29315","0","0",0.384048764542533
"29328","0","1",0.542024435446716
"29334","0","1",0.570580708916919
"29335","0","0",0.485039114996758
"29338","0","0",0.421873119739666
"29342","0","0",0.389094267790296
"29352","0","0",0.389094267790296
"29356","0","1",0.578590453100248
"29357","0","1",0.570556128547083
"29361","0","0",0.462608826665445
"29363","0","0",0.398205616531201
"29365","0","0",0.474465309918475
"29369","0","1",0.556546858139671
"29377","0","0",0.477896470932471
"29390","0","1",0.519973808482909
"29397","0","1",0.608213860149673
"29399","0","0",0.366428465678003
"29403","0","1",0.628381555128431
"29411","0","0",0.389094267790296
"29420","0","0",0.46138904454439
"29424","0","1",0.610598461799579
"29425","0","0",0.389094267790296
"29427","0","0",0.49448942251411
"29428","0","1",0.603822703493414
"29429","0","0",0.41471310695337
"29433","0","1",0.556909375525623
"29434","0","0",0.461631505723732
"29441","0","0",0.421873119739666
"29443","0","0",0.439195716255826
"29447","0","1",0.532070670655106
"29450","0","0",0.444208186100994
"29466","0","1",0.561455228058615
"29468","0","0",0.448467502820141
"29481","0","0",0.446032566770338
"29487","0","0",0.461631505723732
"29492","0","0",0.409031823093349
"29506","0","0",0.381023417921698
"29516","0","0",0.441864744734084
"29517","0","0",0.48568886136844
"29519","0","1",0.517348934076937
"29520","0","1",0.548009465090421
"29529","0","0",0.41901564793615
"29533","0","0",0.392323674392281
"29546","0","0",0.378789550172716
"29560","0","1",0.591644562387312
"29564","0","0",0.434493659014097
"29568","0","0",0.498177740839768
"29569","0","1",0.528814325951529
"29574","0","1",0.525503330092685
"29586","0","1",0.566899141492095
"29587","0","1",0.561015258580818
"29593","0","0",0.486943606623564
"29606","0","0",0.368365200243048
"29607","0","0",0.46775271179597
"29611","0","0",0.398205616531201
"29617","0","1",0.617218050628715
"29620","0","0",0.409031823093349
"29623","0","0",0.41935984271228
"29630","0","0",0.378789550172716
"29633","0","0",0.498177740839768
"29643","0","0",0.433272329738246
"29644","0","1",0.587337163568752
"29649","0","0",0.442036602498901
"29659","0","0",0.45690983219459
"29665","0","1",0.508725377434966
"29687","0","1",0.585768097009934
"29689","0","0",0.458943009863988
"29694","0","0",0.430067065634702
"29700","0","1",0.568148811943025
"29704","0","0",0.379742003838877
"29712","0","0",0.433145826830388
"29713","0","1",0.534367329810682
"29715","0","0",0.449821226362933
"29725","0","0",0.371870011932894
"29726","0","1",0.534186048112302
"29731","0","0",0.410403729452236
"29732","0","0",0.398205616531201
"29745","0","0",0.389094267790296
"29746","0","1",0.628244731468008
"29748","0","0",0.461579863607041
"29756","0","0",0.389094267790296
"29760","0","1",0.502509912587622
"29763","0","0",0.461579863607041
"29764","0","1",0.594286081351477
"29768","0","0",0.421812013689836
"29770","0","1",0.64800140363503
"29786","0","0",0.385604224250348
"29793","0","0",0.442301990596012
"29797","0","1",0.64254899810949
"29805","0","1",0.648786295480275
"29807","0","0",0.366428465678003
"29809","0","1",0.557534920701811
"29812","0","0",0.393634373696708
"29814","0","0",0.461092052637034
"29830","0","1",0.631451762767809
"29834","0","0",0.462437269977787
"29842","0","0",0.389094267790296
"29846","0","0",0.378789550172716
"29852","0","0",0.417480182561025
"29856","0","0",0.446299921994603
"29857","0","0",0.484257939573133
"29860","0","1",0.549215730454385
"29863","0","1",0.536768014923508
"29867","0","1",0.591995018512232
"29881","0","0",0.452984464563625
"29889","0","0",0.47577797817802
"29891","0","0",0.378789550172716
"29908","0","0",0.385604224250348
"29909","0","1",0.508795265361805
"29911","0","0",0.497565733111364
"29912","0","0",0.433006675634044
"29916","0","1",0.525881062204581
"29920","0","0",0.42284972982374
"29922","0","0",0.365332971019224
"29923","0","0",0.426787436868159
"29927","0","0",0.462000286433645
"29930","0","0",0.378789550172716
"29937","0","0",0.389094267790296
"29945","0","1",0.610966398745533
"29946","0","0",0.389094267790296
"29950","0","0",0.426403658324274
"29952","0","1",0.501918205180619
"29953","0","1",0.607108660666839
"29959","0","0",0.460417522423662
"29966","0","1",0.562893380899587
"29972","0","0",0.378789550172716
"29977","0","0",0.379742003838877
"29988","0","0",0.389094267790296
"30002","0","1",0.617218050628715
"30008","0","0",0.411212764687671
"30009","0","0",0.415873888061158
"30010","0","1",0.507375813841936
"30018","0","1",0.51941634487495
"30022","0","0",0.421873119739666
"30025","0","0",0.385604224250348
"30028","0","0",0.486445106248103
"30030","0","0",0.463332169371489
"30032","0","1",0.647229242525522
"30035","0","1",0.561003755961646
"30049","0","0",0.389094267790296
"30050","0","0",0.434604032290512
"30059","0","0",0.410366333313681
"30061","0","0",0.47577797817802
"30066","0","0",0.398205616531201
"30067","0","0",0.406324637781903
"30076","0","0",0.378789550172716
"30090","0","1",0.515332913435672
"30095","0","1",0.637054104252004
"30098","0","1",0.566131066524227
"30101","0","1",0.583399639177547
"30103","0","0",0.420397219371999
"30104","0","0",0.398205616531201
